kepoi_name,score,koi_period,koi_depth,koi_duration
K01615.01,0.0016863019,1.340596782,107.5,1.6484
K02543.01,0.0016740877,1.302017467,290.5,1.3692
K02527.01,0.001633715,1.385787741,85.4,1.6449
K02037.02,0.0016311776,5.47715718,568.4,1.3849
K07232.01,0.0016247784,1.96682825,214.3,1.645
K04928.01,0.0016013882,3.290304098,13552.6,1.7215
K02006.01,0.0016013882,3.27344784,262.5,1.7292
K04160.01,0.0015951648,3.03196812,81.5,1.723
K02816.01,0.001591245,1.289590179,286.0,1.3541
K00064.01,0.0015850684,1.951082219,1151.8,1.6975
K02014.01,0.0015784078,2.466070972,704.5,1.9559
K02811.01,0.00157713,1.35477049,145.3,1.618
K04296.01,0.001573008,2.49385348,46.9,1.414
K02052.01,0.0015688183,4.22464216,987.0,1.403
K02355.01,0.0015428432,1.217000383,459.8,1.3285
K04613.01,0.0015397693,1.962282625,68.3,1.45
K07361.01,0.0015358047,0.92623983,411.4,1.267
K02035.01,0.001519582,1.93155546,504.9,1.614
K07970.01,0.001519582,1.98514635,233.4,1.625
K02361.01,0.0015140242,5.78387049,413.3,1.3966
K04334.01,0.0015044322,2.44232399,229.0,1.921
K01078.01,0.0015017549,3.353732008,1264.7,1.4598
K00229.01,0.0014906242,3.573202801,2975.0,2.88
K02103.01,0.0014882428,2.543063763,152.0,2.8473
K00135.01,0.0014800415,3.024092505,7765.0,2.8021
K04194.01,0.0014762172,1.538185321,277.2,1.683
K06582.01,0.0014721965,2.43135542,123.6,1.401
K01603.01,0.0014691435,3.02168007,171.9,2.8264
K01369.01,0.0014691435,3.016182013,222.5,2.8349
K04232.01,0.0014676123,2.61576515,120.4,2.777
K04875.01,0.0014619611,0.912179022,144.6,1.332
K07832.01,0.0014587624,3.6092231,52.4,2.8
K00186.01,0.0014528953,3.24325988,16450.9,3.03318
K01338.01,0.0014510916,3.222975318,232.7,2.9247
K02387.01,0.0014499982,2.032319072,315.5,1.6762
K02171.01,0.0014499652,3.53232429,224.2,2.765
K02317.01,0.0014375178,3.78861833,143.4,2.808
K07258.01,0.001436538,2.4376438,27.1,1.587
K00239.02,0.0014359744,3.62275506,180.6,2.7868
K03224.01,0.0014359424,3.43861067,46.8,1.264
K02561.01,0.001432463,3.23941775,77.4,2.569
K00688.01,0.0014275564,3.275821982,274.9,3.0427
K04649.01,0.0014274231,3.38419892,228.2,1.485
K02168.01,0.001425784,3.28192056,191.0,2.917
K07331.01,0.0014190895,0.84986054,6571.5,1.3875
K02548.01,0.0014190895,0.827151296,272.4,1.385
K02961.01,0.0014182667,3.7847507,33.5,2.924
K03108.01,0.00141725,7.36272124,429.3,1.3287
K03770.01,0.0014117224,2.60720833,3149.7,2.6452
K00327.01,0.0014102437,3.254277742,159.9,2.9903
K07842.01,0.0014097831,3.11141514,28.4,3.074
K03892.01,0.0014084049,2.41660149,83.6,1.9699
K00241.03,0.0014076439,3.41045981,136.2,2.866
K06978.01,0.0014060283,3.07551068,46.1,1.683
K02350.01,0.0014031797,1.078389713,300.5,1.3394
K01860.03,0.0014014388,3.07644709,216.7,2.6326
K00204.01,0.0014009671,3.246732048,6998.2,3.0535
K00183.01,0.0014008578,2.684328541,18136.5,2.69382
K00127.01,0.0013992523,3.578780566,11382.2,2.91089
K06631.01,0.00139654,2.56271232,29.4,2.163
K02004.02,0.0013953309,3.18899015,66.2,2.722
K01510.01,0.0013935122,0.839961456,492.9,1.3008
K04545.01,0.0013935122,0.849362238,114.9,1.36
K02835.01,0.0013926525,6.30922043,691.2,1.3251
K02380.01,0.0013926525,6.35705314,272.2,1.324
K03027.01,0.0013926525,6.07032548,311.6,1.341
K04184.01,0.0013926525,6.08003714,184.0,1.308
K02534.01,0.0013920055,3.02558494,128.3,3.0008
K02886.01,0.0013891449,0.88184263,249.9,1.3117
K03013.01,0.0013871817,3.76562031,232.6,1.288
K00554.01,0.0013812884,3.65849707,4398.0,2.573
K00786.01,0.0013812884,3.689920099,426.7,2.6557
K02579.02,0.0013812884,3.59645081,149.6,2.661
K04904.01,0.0013812884,3.5944891,89.9,2.557
K00361.01,0.0013805216,3.247548814,209.7,2.5146
K01536.01,0.0013788732,3.74443645,73.3,2.9191
K02224.01,0.0013788732,3.73090026,191.2,2.9095
K07197.01,0.0013764998,1.74145041,370.6,1.712
K00830.01,0.0013684656,3.525632539,22335.0,2.59959
K04644.01,0.0013674026,3.44928111,237.0,1.424
K03088.01,0.0013674026,3.48412874,161.6,1.422
K03933.01,0.0013674026,3.490785878,336.8,1.4513
K00139.02,0.0013653575,3.341799486,178.2,2.9254
K02579.01,0.0013645431,2.7296036,145.6,2.721
K02704.02,0.0013639013,2.984157711,2598.0,1.2637
K00004.01,0.0013611704,3.849371737,1298.6,2.632
K01364.04,0.0013611704,3.71545593,331.7,2.558
K00112.02,0.0013611704,3.709214104,131.1,2.6302
K00776.01,0.0013611704,3.728732147,5226.5,2.683
K00555.01,0.0013611704,3.701765401,288.3,2.6061
K04656.01,0.0013611704,3.8183717,50.8,2.687
K00115.03,0.001358973,3.43591631,23.2,3.133
K01364.05,0.0013577498,2.58083264,270.2,2.1729
K00292.01,0.0013577498,2.586639524,217.7,2.253
K04383.02,0.0013577498,2.58393841,49.4,2.169
K05220.01,0.0013569013,1.534679933,456.6,1.7237
K00711.02,0.0013509162,3.619309734,206.6,3.0504
K00944.01,0.001350621,3.108251172,1867.7,2.5048
K04524.03,0.0013478281,3.33930957,91.3,2.597
K00953.01,0.0013454811,3.584101048,2608.1,2.7316
K01515.01,0.0013379577,1.937029968,312.3,1.4727
K00844.01,0.0013312402,3.709870784,2020.3,3.0694
K01396.02,0.0013312001,3.70122061,327.4,2.523
K02093.02,0.0013299924,2.508116,188.1,2.504
K01824.01,0.0013278371,3.553831111,191.8,3.1029
K00800.01,0.0013276815,2.711504086,837.5,3.0099
K01342.01,0.001325884,3.77359871,176.0,2.7282
K07644.01,0.001321352,3.39904814,69.6,2.922
K03232.01,0.0013207318,6.05919881,154.2,1.365
K07774.01,0.0013207318,6.32589574,192.5,1.383
K00543.02,0.0013053928,3.137845914,305.7,1.91
K02466.01,0.0013053928,3.17323012,204.5,1.9094
K00221.01,0.0013043868,3.413036353,3868.7,2.61366
K00939.01,0.0013043868,3.388012244,280.1,2.6849
K01393.01,0.0013027168,1.694740233,1446.8,1.6864
K00500.03,0.0013016373,3.072146607,539.0,1.8732
K00840.01,0.0013016373,3.04033046,10858.8,1.8411
K01050.02,0.0012994101,2.853133997,277.1,1.465
K00817.02,0.0012931358,8.29561738,824.3,1.3421
K01436.01,0.0012861332,2.508553286,211.6,2.2664
K06546.01,0.0012841516,3.39401963,98.4,2.984
K00732.02,0.0012826229,3.29534567,141.9,1.902
K01557.01,0.0012825754,3.295701024,1745.7,1.8268
K00899.02,0.0012825754,3.306551643,509.2,1.8177
K06276.01,0.0012776367,3.09872834,248.0,1.89
K04208.01,0.0012775894,3.05772668,311.0,1.819
K01961.01,0.0012744112,1.907810683,120.5,1.8707
K01176.01,0.0012437387,1.97376085,30222.4,1.82542
K02200.01,0.0012356096,3.17059731,325.4,1.6686
K02363.01,0.0012356096,3.13877646,174.1,1.6663
K01957.01,0.0012295564,1.38680229,242.3,1.7065
K06375.01,0.0012281787,2.90805147,103.1,2.812
K00496.01,0.0012231639,1.616883373,437.3,1.6325
K01793.01,0.0012183116,3.261759866,3876.1,1.7593
K02580.01,0.0012183116,3.11604194,345.2,1.7763
K04849.01,0.0012183116,3.19938075,76.1,1.761
K00869.04,0.0012176249,3.219814777,488.2,2.0642
K02675.02,0.0012123812,1.116127169,109.2,1.3235
K01820.02,0.0012103884,1.653889476,124.4,1.7242
K00316.03,0.001206195,7.305706326,264.9,1.4228
K01337.01,0.0011991891,1.922799706,259.7,1.8604
K02169.02,0.0011973783,3.26662733,59.9,2.056
K00457.02,0.0011945866,7.064252021,728.9,1.3867
K03208.01,0.0011939519,2.131660527,32.2,1.8585
K02583.01,0.001192405,3.03267135,42.4,1.774
K00161.01,0.001192405,3.105507835,904.6,1.7458
K00756.03,0.0011868865,2.56658897,226.5,2.429
K00794.01,0.0011868865,2.539183147,382.1,2.4282
K01706.01,0.0011831085,1.921437488,278.7,1.9046
K02586.01,0.0011799055,2.131945045,269.4,1.8061
K02491.01,0.0011777489,2.66831274,266.2,2.4141
K02913.01,0.0011776099,2.88878583,40.9,2.977
K01781.02,0.0011775206,3.005156911,691.6,2.0747
K03078.01,0.0011765491,2.98618134,122.9,2.969
K00812.01,0.0011758512,3.340218842,1632.6,1.9104
K04852.01,0.0011755499,1.89873195,78.0,1.382
K01161.03,0.0011641048,2.97136658,233.3,2.716
K01833.02,0.0011613712,7.68433346,1175.0,1.4346
K04749.01,0.0011608094,1.97650073,112.5,1.788
K01845.01,0.0011608094,1.970340203,403.2,1.7901
K00916.01,0.0011523663,3.314947362,1398.2,1.8007
K01127.03,0.0011487665,2.83668931,166.1,3.031
K02719.01,0.0011479454,4.11585514,425.8,1.4858
K04711.01,0.001145766,4.3638313,194.1,1.457
K00619.01,0.0011453693,2.879243323,48050.0,2.6273
K00929.02,0.0011453693,2.85188338,114.9,2.666
K00537.01,0.0011453693,2.820190603,467.5,2.554
K04222.01,0.001137947,3.38557445,121.9,1.879
K04691.01,0.0011379047,3.3879165,78.6,1.818
K04577.02,0.0011340178,3.07365139,90.5,2.102
K00510.01,0.0011327831,2.940304817,472.4,2.7226
K04032.02,0.001131924,2.89223998,44.3,2.521
K01432.03,0.001131924,2.92721119,170.2,2.545
K02845.01,0.0011298298,1.574090323,224.9,1.5796
K00526.01,0.0011236293,2.104721971,905.5,1.7547
K07924.01,0.0011206421,0.770658979,83.5,1.401
K04393.01,0.0011158484,1.62888267,130.9,1.72
K00767.01,0.0011148247,2.816504904,16813.7,2.50587
K05692.01,0.0011142907,2.64181261,70.0,2.127
K01702.01,0.0011130325,1.538180949,841.0,1.2635
K04549.01,0.0011015534,2.0481582,183.3,1.899
K01511.01,0.0010972929,2.578852119,334.3,2.3581
K02090.01,0.0010897436,5.132486123,908.4,1.4575
K01357.01,0.0010864142,3.014330766,975.3,2.4747
K01078.02,0.0010839073,6.877446033,1632.3,1.3692
K06890.01,0.0010816308,2.15888911,102.4,1.791
K01475.01,0.0010791915,1.609321941,728.5,1.6067
K02793.02,0.0010719008,1.766789509,1009.8,1.3345
K07148.01,0.0010719008,1.7613778,359.3,1.355
K02458.02,0.0010709827,2.936587946,279.6,1.8952
K00070.02,0.0010707882,3.696121272,383.4,2.463
K03939.01,0.001068969,1.88665445,2098.0,1.343
K00952.04,0.0010688315,2.896005211,614.1,1.6776
K04261.01,0.0010641062,1.450889836,135.7,1.753
K02226.01,0.001062059,8.46354384,792.2,1.4078
K03095.01,0.001062024,3.42390809,153.1,1.773
K02851.01,0.001062024,3.42064689,356.8,1.767
K00533.02,0.001060845,3.52467888,129.7,2.484
K01163.01,0.0010538659,2.936527336,352.3,1.771
K04735.01,0.0010526844,2.87998334,116.5,1.658
K02473.01,0.0010466066,3.24417541,371.9,1.992
K02802.01,0.0010406371,3.84822189,203.9,2.013
K04700.01,0.0010406371,3.83488354,243.0,2.026
K01882.01,0.0010406371,3.770590654,314.4,2.029
K02021.01,0.0010406371,3.76417012,558.4,2.0111
K07818.01,0.0010394001,2.52443998,45.8,2.369
K02055.03,0.0010394001,2.50475282,181.1,2.376
K00596.01,0.0010390547,1.682695938,703.8,1.3867
K02248.01,0.0010379446,2.81814715,278.6,1.763
K03156.01,0.0010371425,0.761119678,1112.0,1.43
K02095.01,0.0010358187,1.434745129,200.7,1.862
K03022.01,0.001033777,2.76263737,185.0,1.821
K00663.01,0.001033777,2.755637216,536.7,1.8559
K06250.01,0.0010293561,1.853209359,12319.1,1.7543
K02206.01,0.0010293561,1.834277283,286.5,1.7499
K03158.01,0.0010270703,3.60011712,50.2,2.396
K00408.04,0.0010213135,3.42806306,178.4,2.417
K02764.01,0.0010185412,2.252976718,467.9,1.7131
K00658.01,0.0010172204,3.162692075,503.7,1.9529
K04139.01,0.0010121062,3.74031708,165.6,2.394
K02146.01,0.00100951,2.949029106,358.3,2.0311
K04447.01,0.001006671,2.18660188,122.3,1.585
K03104.01,0.0009996411,1.236866732,187.2,1.242
K00717.02,0.0009993531,0.900375925,41.4,1.257
K02111.01,0.0009962716,3.289726319,234.9,2.3274
K01646.01,0.0009918999,3.72020708,156.9,1.892
K00921.03,0.0009918999,3.78402867,426.1,1.9012
K00250.03,0.0009914743,3.543919702,507.0,1.8717
K02104.01,0.0009880099,2.168451063,466.9,1.458
K03848.01,0.0009871945,1.847892736,323.3,1.8904
K02836.01,0.0009823444,2.94194296,278.0,2.056
K00191.02,0.0009815706,2.418406841,665.4,2.0744
K04109.01,0.000979626,0.655939788,73.0,1.318
K00338.02,0.00097353454,3.10762684,77.2,2.361
K02734.01,0.0009720854,3.8259005,857.2,1.8057
K07116.01,0.000971852,2.52557582,35.4,2.32
K00720.04,0.0009675025,2.79590004,383.7,2.056
K02225.01,0.0009675025,2.787874175,197.4,2.0348
K01612.01,0.000966072,2.465024332,30.7,1.262
K02832.01,0.0009595311,3.57551429,92.8,2.364
K00975.01,0.00095272943,2.785821236,68.9,3.5599
K01577.01,0.0009495355,2.806243488,599.6,1.6271
K04157.01,0.00094555016,3.82315697,47.2,2.388
K00884.03,0.0009432237,3.336123113,516.3,1.9616
K02780.01,0.0009432237,3.35184041,345.3,1.9855
K05211.01,0.00094200094,3.5645249,53.9,2.062
K02552.01,0.00094200094,3.65690909,107.4,2.064
K02071.01,0.0009398517,3.85690686,127.8,2.0808
K04699.01,0.0009308556,3.07714195,34.2,3.571
K00579.01,0.00092442124,2.019997006,332.8,1.8073
K01358.04,0.0009199634,2.345863002,316.7,1.6795
K01833.01,0.0009167613,3.69298623,763.3,1.7744
K06793.01,0.0009167613,3.62657392,98.5,1.791
K02034.01,0.0009167613,3.609313059,1375.1,1.7752
K02789.01,0.00091281155,3.40165617,155.9,1.9617
K01681.03,0.0009082469,3.53105835,310.8,1.778
K01627.03,0.0009051214,3.80675878,231.9,2.092
K04347.01,0.0009049881,3.0570982,144.0,3.571
K00017.01,0.0009049881,3.234699282,10558.7,3.59385
K00117.03,0.0009049881,3.180027898,120.3,3.5797
K06579.01,0.00089946995,2.6528082,153.1,2.297
K02111.02,0.0008981545,7.18644594,402.0,1.4972
K01893.01,0.00089636946,3.554856338,232.9,2.1004
K04871.01,0.00089419127,4.08197713,26.2,2.943
K02532.01,0.00089318433,7.9709719,488.4,1.2893
K00883.01,0.0008914856,2.688899233,37491.6,2.11275
K02017.01,0.0008869662,2.29503515,172.1,1.654
K00517.01,0.00088694924,2.752359689,791.9,2.0722
K01397.01,0.0008825584,6.247030799,1496.6,1.4848
K00398.03,0.00087986275,1.729367077,484.4,1.7442
K06882.01,0.0008718187,0.7735301,185.4,1.335
K00573.02,0.000853782,2.06190864,214.0,1.9743
K00299.01,0.0008517928,1.541676547,296.5,1.9118
K01239.02,0.0008504385,3.17405898,282.2,2.3156
K03090.01,0.0008499188,3.82223397,362.7,1.924
K07174.01,0.0008491886,1.58487898,42.9,1.791
K00481.02,0.0008491886,1.55400389,465.8,1.7664
K04602.01,0.0008464592,2.85855049,85.4,2.341
K03196.01,0.00083843304,4.96061094,20.4,2.864
K07259.01,0.0008353517,0.721522907,22528.0,1.4521
K02924.01,0.00082950067,2.279523364,126.8,1.6202
K01837.02,0.0008293975,1.682934607,142.7,1.8846
K00356.01,0.0008229166,1.82708193,1164.7,1.96401
K01306.01,0.00082233927,1.796320953,210.9,1.9139
K01936.01,0.00080108986,1.339670241,28.6,1.895
K02013.01,0.000797284,2.41434868,191.0,1.2701
K01116.01,0.0007956359,3.749105745,182.6,1.9826
K02625.01,0.0007956359,3.81371423,281.0,1.973
K00585.01,0.00079521147,3.722158895,757.4,1.9941
K00220.02,0.0007903358,4.12511935,114.7,2.877
K00412.01,0.0007903358,4.147021189,3680.7,2.8997
K01815.01,0.00078949577,3.126861192,794.6,1.1926
K01358.03,0.0007875215,3.64830183,371.7,1.9985
K02354.01,0.00078543613,1.151244686,269.6,1.272
K07648.01,0.00078543613,1.183505016,116.6,1.275
K01082.03,0.00078543613,1.196548464,224.6,1.2592
K02059.02,0.00078178017,2.18565886,35.6,1.966
K00137.03,0.000780623,3.504691252,315.1,1.9811
K00769.01,0.00078015256,4.280963604,750.8,2.875
K00456.02,0.00078015256,4.309381978,310.7,2.8977
K02242.01,0.0007799047,1.755843555,386.0,1.9425
K02055.02,0.000773431,4.02582434,265.3,2.8059
K01339.01,0.000773431,4.16811839,263.0,2.8084
K00470.01,0.0007728784,3.750832927,2397.9,1.9457
K04709.01,0.0007728784,3.70858595,305.4,1.94
K00843.01,0.0007695789,4.190425659,2877.4,2.8589
K03377.01,0.00076763873,10.0100312,375.8,1.35
K02034.02,0.000765888,2.3702932,224.8,1.666
K02485.02,0.00076540426,3.60082855,296.3,1.938
K04390.01,0.00076459366,1.63668262,921.7,1.907
K00433.01,0.0007613407,4.030466786,2908.3,2.7734
K00500.05,0.00076087326,0.986785834,450.0,1.1879
K00863.01,0.0007601898,3.167893418,781.2,2.1814
K00505.03,0.0007601898,3.25058201,218.4,2.2537
K01491.01,0.0007601898,3.148661555,550.5,2.1978
K00194.01,0.0007601898,3.120828136,16456.0,2.1878
K01563.03,0.0007601898,3.20539622,453.6,2.143
K00733.03,0.0007601898,3.13295351,435.2,2.2207
K02383.01,0.0007594929,4.37033233,177.8,2.845
K04146.01,0.00075829454,3.50472344,90.7,1.9464
K00201.01,0.0007578398,4.225384543,7563.0,2.82038
K02871.04,0.000753126,7.9788198,83.8,2.874
K01781.01,0.00075305393,7.834433676,2018.1,2.89
K00852.01,0.00074994296,3.76181843,510.6,3.5176
K00534.02,0.0007498758,2.735900074,428.9,1.9359
K02210.01,0.0007471538,2.888904439,402.2,1.6043
K02619.01,0.0007469228,3.27645723,323.0,2.219
K01163.02,0.0007463244,8.01500821,363.0,3.0137
K02820.01,0.0007440176,3.00912491,191.4,2.228
K02199.02,0.0007440176,3.05293416,227.5,2.155
K03111.02,0.0007437794,4.32848303,35.5,2.955
K04487.01,0.0007412526,3.48754109,85.1,1.811
K01002.01,0.0007412526,3.4815917,135.2,1.8069
K01700.01,0.0007398944,8.03753796,286.5,2.9118
K00676.01,0.0007397227,7.972510087,3139.0,2.9754
K00490.03,0.0007392481,7.40611676,417.9,2.8826
K04857.01,0.0007390836,4.11497357,154.1,3.025
K01306.02,0.00073882274,3.468073,243.9,2.361
K00487.01,0.00073822483,7.65880048,668.2,3.0427
K04698.01,0.00073762814,8.5275894,112.5,2.959
K00986.01,0.0007368062,8.18739443,517.6,3.0472
K00216.02,0.0007366483,7.51854537,286.7,2.845
K02649.01,0.0007366483,7.56126152,180.6,2.851
K04385.01,0.00073257176,7.298142,370.5,3.024
K00200.01,0.00073257176,7.340714946,8510.5,2.9987
K05512.01,0.0007295141,8.5852872,1406.0,2.834
K02243.02,0.00072859245,8.45805119,258.7,2.998
K00511.01,0.00072774483,8.00579096,629.7,3.0549
K01441.01,0.00072661455,8.50698069,295.5,2.938
K00645.01,0.00072661455,8.50339249,188.9,2.9569
K03875.01,0.00072652387,8.870415578,873.1,1.2864
K01567.01,0.0007262601,7.24022418,864.9,2.9153
K00341.01,0.0007262601,7.170710381,863.3,2.9225
K02450.02,0.0007260916,7.1931193,125.6,2.935
K03158.04,0.00072542555,7.74347801,77.8,2.7878
K03077.02,0.00072370586,7.55842923,361.1,2.91
K01573.02,0.00072343525,7.136922,221.6,2.8005
K02264.02,0.00072343525,7.25101997,122.8,2.799
K07834.01,0.00072343525,7.3812344,104.5,2.802
K01214.01,0.0007231068,4.24153629,188.1,2.971
K01891.02,0.0007223151,8.25980352,298.4,2.928
K00049.01,0.00072214747,8.31377304,837.4,2.964
K00853.01,0.00072214747,8.20396958,1024.4,2.9667
K00870.02,0.0007192896,8.98581901,881.3,2.8606
K02506.01,0.0007192896,8.679037,301.6,2.864
K04246.02,0.0007192896,8.75630628,81.9,2.852
K05245.01,0.00071810436,7.20281185,1832.6,2.8305
K07320.01,0.0007148488,8.50207749,117.3,3.057
K01494.01,0.0007142036,8.19596647,792.8,2.824
K00505.04,0.0007142036,8.34819209,288.9,2.835
K07032.01,0.0007114954,3.64049242,42.1,1.194
K00532.01,0.0007113978,4.221626193,658.0,3.0619
K00875.01,0.0007113978,4.220965778,2260.0,3.0854
K02004.03,0.0007106978,1.72110057,29.7,1.922
K01457.01,0.0007096298,8.027681123,8725.4,3.0942
K02333.02,0.00070962135,7.63008196,124.0,2.78
K00667.01,0.000709261,4.305219002,9738.6,2.6845
K01165.02,0.000709261,4.29263699,61.4,2.7
K02421.01,0.00070756173,2.27050106,106.7,1.903
K03190.01,0.00070648803,8.95294046,44.0,2.995
K01069.01,0.00070648803,8.70420525,1074.9,2.9385
K00673.01,0.00070395664,4.41746257,291.0,2.965
K00509.01,0.00069988123,4.16696628,877.7,2.7535
K03019.01,0.00069964747,4.17939037,172.8,2.647
K01399.01,0.0006987163,8.75059775,881.9,2.8288
K04891.01,0.0006974519,4.7309013,228.5,2.889
K01202.01,0.00069699174,0.928310036,376.2,1.1899
K04500.01,0.00069504796,8.70179611,304.1,3.048
K02569.01,0.00069276907,8.28157072,139.2,3.1
K02050.02,0.000692346,3.17796408,47.7,0.542
K01108.03,0.00069231633,4.15246118,223.4,2.5755
K00911.01,0.00069231633,4.093578461,538.6,2.5833
K02426.01,0.00069231633,4.16056658,75.8,2.61
K00994.01,0.0006908627,4.2989201,237.6,2.747
K00864.01,0.0006908627,4.311780262,1154.0,2.7251
K02859.01,0.00069017964,3.4462125,83.5,2.101
K01083.02,0.00069000694,4.57797412,125.4,2.862
K02158.01,0.00069000694,4.5620407,81.6,2.8521
K00355.01,0.00068686035,4.903321801,334.5,2.8887
K07888.01,0.0006862898,4.7368156,35.3,2.84
K01815.02,0.00068624923,1.74610057,54.2,1.299
K01344.01,0.00068567495,4.48758768,112.0,2.874
K01336.04,0.00068567495,4.45814897,188.1,2.867
K02199.01,0.0006853784,9.03326435,610.7,2.857
K03911.01,0.0006843073,1.79110997,167.5,2.0917
K02859.03,0.00068339525,4.28886792,59.3,2.599
K04117.01,0.00068339525,4.24263096,187.6,2.582
K01590.02,0.0006821488,2.35574505,266.9,1.796
K00408.01,0.00068085047,7.381980206,1433.8,3.1152
K00632.01,0.00068085047,7.23858162,268.2,3.1199
